d,x,g,b,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,e,w,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,f
d,x,n,p,t,f,o,n,b,w,w,s,c,n,u,e,v,b,p,t,s,p,f
d,x,g,p,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,f
d,f,n,w,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,y
d,f,g,g,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,y
p,x,g,n,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,f
d,x,g,w,e,f,o,c,n,w,w,s,w,k,u,p,s,b,p,f,s,p,s
d,f,n,w,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,g,w,s,c,k,p,e,v,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,w,w,s,c,n,u,e,y,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,g,g,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,y
d,f,e,w,t,f,o,n,b,g,w,s,c,k,u,e,y,b,p,t,s,p,y
p,x,g,b,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,f
d,f,n,p,t,f,o,n,b,w,w,s,c,n,w,e,v,b,p,t,s,p,y
d,x,e,w,t,f,o,n,b,p,w,s,c,k,u,e,y,b,p,t,s,p,y
d,x,n,w,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,y
d,f,g,w,t,f,o,n,b,g,w,s,c,k,p,e,v,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,p,w,s,c,n,p,e,v,b,p,t,s,p,f
d,f,g,p,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,y
p,x,g,b,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,f
d,f,e,p,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,y
d,f,e,w,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,y
d,x,w,w,e,f,o,c,n,w,w,s,c,n,n,p,s,b,p,f,s,p,f
d,f,g,w,t,f,o,n,b,p,w,s,c,n,w,e,v,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,y
d,f,e,g,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,g,w,e,f,o,c,n,w,w,s,c,n,u,p,s,b,p,f,s,p,f
d,f,g,w,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,y
d,f,y,b,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,y
d,f,e,w,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,y
d,x,n,g,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,f
d,f,g,p,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
d,x,n,g,t,f,o,n,b,w,w,s,c,k,w,e,v,b,p,t,s,p,y
d,f,n,p,t,f,o,n,b,g,w,s,c,n,u,e,v,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,g,w,s,c,n,u,e,y,b,p,t,s,p,f
d,f,e,p,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,f
d,f,e,g,t,f,o,n,b,p,w,s,c,n,w,e,v,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,y
d,x,g,p,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,f
p,f,y,p,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,f
d,x,g,w,e,f,o,c,n,w,w,s,w,n,n,p,v,b,p,f,s,p,s
d,f,e,p,t,f,o,n,b,w,w,s,c,n,u,e,v,b,p,t,s,p,y
d,f,e,g,t,f,o,n,b,w,w,s,c,k,u,e,y,b,p,t,s,p,f
d,f,e,g,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,y
d,f,g,w,t,f,o,n,b,p,w,s,c,k,u,e,v,b,p,t,s,p,f
d,f,e,p,t,f,o,n,b,w,w,s,c,k,w,e,v,b,p,t,s,p,y
d,f,e,w,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,y
d,f,n,w,t,f,o,n,b,p,w,s,c,k,p,e,y,b,p,t,s,p,f
p,x,g,n,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,e,w,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,y
d,f,n,g,t,f,o,n,b,p,w,s,c,k,w,e,y,b,p,t,s,p,y
d,x,g,p,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
d,f,g,p,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,g,g,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,y
d,f,g,b,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
d,f,n,g,t,f,o,n,b,w,w,s,c,k,w,e,v,b,p,t,s,p,y
d,x,g,w,e,f,o,c,n,w,w,s,w,k,u,p,s,b,p,f,s,p,f
d,x,w,w,e,f,o,c,n,w,w,s,c,n,n,p,v,b,p,f,s,p,s
d,f,e,p,t,f,o,n,b,p,w,s,c,n,p,e,y,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,w,w,s,c,k,p,e,y,b,p,t,s,p,f
d,f,e,g,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,y
d,x,g,w,e,f,o,c,n,w,w,s,c,k,p,p,s,b,p,f,s,p,s
d,f,e,p,t,f,o,n,b,w,w,s,c,k,n,e,y,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,p,w,s,c,k,u,e,y,b,p,t,s,p,f
g,f,g,b,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,f
d,x,p,w,e,f,o,c,n,w,w,s,w,k,g,p,s,b,p,f,s,p,s
d,f,g,w,t,f,o,n,b,w,w,s,c,k,w,e,v,b,p,t,s,p,f
d,f,e,w,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,y
g,x,g,n,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,f
d,x,w,w,e,f,o,c,n,w,w,s,c,k,n,p,s,b,p,f,s,p,s
d,f,g,g,t,f,o,n,b,g,w,s,c,n,u,e,v,b,p,t,s,p,y
d,f,g,w,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,w,w,s,c,n,p,e,y,b,p,t,s,p,y
d,f,e,w,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,y
p,x,g,b,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
d,f,g,g,t,f,o,n,b,w,w,s,c,k,u,e,y,b,p,t,s,p,y
d,f,e,w,t,f,o,n,b,p,w,s,c,k,n,e,v,b,p,t,s,p,y
d,f,e,p,t,f,o,n,b,g,w,s,c,n,n,e,v,b,p,t,s,p,f
d,x,n,w,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,y
d,x,g,n,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,f
d,x,g,w,e,f,o,c,n,w,w,s,w,k,p,p,s,b,p,f,s,p,s
d,x,g,b,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,f
d,x,g,n,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,f
d,x,g,w,e,f,o,c,n,w,w,s,c,n,n,p,v,b,p,f,s,p,s
d,x,g,w,e,f,o,c,n,w,w,s,w,k,p,p,s,b,p,f,s,p,f
d,x,g,w,e,f,o,c,n,w,w,s,w,n,g,p,s,b,p,f,s,p,f
d,f,e,w,t,f,o,n,b,g,w,s,c,k,p,e,v,b,p,t,s,p,f
g,x,g,n,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,g,g,t,f,o,n,b,g,w,s,c,k,w,e,v,b,p,t,s,p,f
d,f,g,w,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,f
d,x,y,n,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,y
g,x,y,p,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,f
d,f,y,n,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,f
g,f,g,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
d,f,e,p,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,y
g,f,g,n,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
d,f,g,g,t,f,o,n,b,w,w,s,c,k,p,e,v,b,p,t,s,p,f
g,f,y,b,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
g,f,y,p,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,f
p,x,g,n,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,y
d,f,e,g,t,f,o,n,b,p,w,s,c,k,n,e,y,b,p,t,s,p,y
d,x,p,w,e,f,o,c,n,w,w,s,c,n,n,p,v,b,p,f,s,p,f
g,f,g,b,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,y
d,f,e,w,t,f,o,n,b,g,w,s,c,n,p,e,y,b,p,t,s,p,f
g,x,y,n,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,y
g,f,y,n,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
u,x,g,w,t,f,o,f,b,w,w,s,c,h,w,p,v,b,p,t,f,p,s
d,f,y,p,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
p,f,y,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
p,f,y,n,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,y
p,x,g,b,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,y
g,f,g,n,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,f
g,x,g,b,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,f
g,f,g,b,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
d,x,p,w,e,f,o,c,n,w,w,s,w,k,p,p,v,b,p,f,s,p,f
g,x,g,p,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,f
g,x,y,n,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
d,x,g,p,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,y
g,f,g,n,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,f
g,x,g,p,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
d,f,y,b,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,f
p,f,g,p,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,y
p,x,g,n,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,y
d,f,e,w,t,f,o,n,b,g,w,s,c,k,w,e,y,b,p,t,s,p,y
d,f,e,g,t,f,o,n,b,g,w,s,c,n,w,e,v,b,p,t,s,p,y
d,x,y,n,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
d,x,g,g,t,f,o,n,b,g,w,s,c,n,u,e,v,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,w,w,s,c,n,u,e,v,b,p,t,s,p,y
g,f,g,b,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
p,x,g,n,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,y
d,x,g,w,e,f,o,c,n,w,w,s,w,n,u,p,v,b,p,f,s,p,s
g,f,b,w,t,f,o,f,b,w,w,f,c,h,p,p,s,b,p,t,s,p,s
d,x,y,p,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,y
d,x,w,w,e,f,o,c,n,w,w,s,w,k,u,p,s,b,p,f,s,p,s
d,f,g,g,t,f,o,n,b,w,w,s,c,k,u,e,v,b,p,t,s,p,f
d,x,g,p,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
d,x,w,w,e,f,o,c,n,w,w,s,w,k,u,p,v,b,p,f,s,p,s
d,x,g,n,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,y
d,x,w,w,e,f,o,c,n,w,w,s,c,k,u,p,s,b,p,f,s,p,f
d,f,y,p,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
p,x,y,p,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
p,f,y,b,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,n,w,t,f,o,n,b,w,w,s,c,n,n,e,y,b,p,t,s,p,f
d,f,y,b,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,y
g,x,y,b,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,f
p,f,y,p,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,f
d,f,g,p,t,f,o,n,b,p,w,s,c,n,w,e,y,b,p,t,s,p,y
p,f,g,b,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,f
p,f,y,b,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,f
d,f,e,w,t,f,o,n,b,g,w,s,c,n,u,e,v,b,p,t,s,p,f
d,f,n,g,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,y
g,f,y,p,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,y
p,x,y,b,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,f
p,x,g,b,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
p,x,y,n,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
d,x,g,p,t,f,o,n,b,g,w,s,c,n,u,e,v,b,p,t,s,p,f
d,f,e,g,t,f,o,n,b,g,w,s,c,n,p,e,v,b,p,t,s,p,y
d,x,e,p,t,f,o,n,b,p,w,s,c,k,w,e,v,b,p,t,s,p,f
d,x,e,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
m,b,b,w,e,f,t,n,b,w,w,s,c,r,g,p,v,b,p,t,s,p,s
d,f,g,g,t,f,o,n,b,g,w,s,c,k,w,e,y,b,p,t,s,p,f
g,f,g,b,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,f
d,f,g,w,t,f,o,n,b,g,w,s,c,k,w,e,y,b,p,t,s,p,y
g,f,y,n,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,f
p,x,g,n,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
g,f,y,p,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,f
p,x,g,n,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
p,x,y,p,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
p,x,y,b,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,y
p,f,g,b,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,y
d,f,e,g,t,f,o,n,b,g,w,s,c,k,p,e,y,b,p,t,s,p,f
d,x,y,b,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
g,f,g,p,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,y
d,x,g,b,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,e,w,t,f,o,n,b,g,w,s,c,n,w,e,v,b,p,t,s,p,y
u,f,g,w,t,f,o,f,b,w,w,f,c,h,p,p,v,b,p,t,f,p,s
p,f,g,n,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
p,f,g,n,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,y
d,f,e,w,t,f,o,n,b,w,w,s,c,n,w,e,y,b,p,t,s,p,y
g,x,g,b,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,y
d,f,e,p,t,f,o,n,b,w,w,s,c,n,p,e,v,b,p,t,s,p,y
p,f,g,b,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,n,g,t,f,o,n,b,p,w,s,c,k,u,e,y,b,p,t,s,p,y
d,x,g,n,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
g,f,g,n,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
g,f,g,p,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,y
d,f,g,n,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
g,x,g,n,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,y
d,f,g,p,t,f,o,n,b,w,w,s,c,k,w,e,y,b,p,t,s,p,f
p,f,g,b,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,y
d,f,g,b,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
d,x,y,p,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
g,x,g,n,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,f
d,f,n,p,t,f,o,n,b,w,w,s,c,n,p,e,y,b,p,t,s,p,y
d,f,g,p,t,f,o,n,b,g,w,s,c,n,u,e,v,b,p,t,s,p,f
p,f,g,b,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
g,f,g,p,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,y
u,f,b,w,t,f,o,f,b,w,w,f,c,h,w,p,s,b,p,t,f,p,s
d,f,e,p,t,f,o,n,b,p,w,s,c,n,u,e,y,b,p,t,s,p,f
d,x,g,g,t,f,o,n,b,w,w,s,c,n,n,e,v,b,p,t,s,p,y
l,x,n,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
g,x,y,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
d,x,y,b,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,f
g,x,g,n,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,y
g,x,y,n,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,f
g,x,y,b,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,f
p,x,g,b,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,y
d,x,g,n,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
g,x,w,w,t,f,o,f,b,w,w,s,c,h,h,p,s,b,p,t,f,p,s
d,f,g,p,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,y
g,x,y,n,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
g,x,y,p,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
p,f,y,p,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,y
g,f,y,p,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,f
p,f,y,n,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,y
d,x,p,w,e,f,o,c,n,w,w,s,c,k,p,p,s,b,p,f,s,p,f
g,x,y,n,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,f
d,x,g,p,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,y
p,f,g,b,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,y
d,x,g,n,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,y
g,f,y,p,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,f
p,f,y,n,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,f
d,x,y,b,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
d,x,y,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
g,f,g,n,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,y
g,f,y,b,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
d,f,g,n,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
g,f,g,b,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,y
p,x,y,p,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,y
g,x,y,p,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,f
d,x,y,p,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,f
g,f,g,n,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
p,x,y,b,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,f
p,f,g,n,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
d,f,y,b,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,y
p,f,y,n,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,g,b,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
w,x,e,w,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,s
g,x,y,b,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
l,b,w,w,e,f,o,n,n,w,w,s,w,w,w,p,c,b,p,t,s,p,y
u,f,b,w,t,f,o,f,b,w,w,s,c,h,h,p,v,b,p,t,s,p,s
d,f,g,b,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,y
p,f,y,b,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,y
g,x,y,b,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,f
g,f,g,b,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,f
d,f,g,g,t,f,o,n,b,p,w,s,c,n,n,e,v,b,p,t,s,p,y
w,x,b,w,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,y
g,f,y,b,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,f
g,x,g,n,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,f
g,x,g,n,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,f
g,f,y,n,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,f
g,f,y,p,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
g,f,y,b,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,f
g,f,g,p,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,f
g,f,g,b,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
d,f,y,b,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
d,f,y,n,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,f
d,f,e,g,t,f,o,n,b,w,w,s,c,n,u,e,y,b,p,t,s,p,f
d,f,g,p,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,y
g,x,y,p,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,y
p,f,g,b,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
g,x,y,n,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,f
d,x,n,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
g,x,y,n,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,y
p,f,y,n,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,f
d,x,g,w,e,f,o,c,n,w,w,s,c,k,p,p,v,b,p,f,s,p,s
g,x,g,n,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
p,x,y,p,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,y
d,x,y,n,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,y
d,x,g,b,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,y
p,x,g,p,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
g,x,y,b,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,y
d,x,n,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
p,f,g,n,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,y
d,f,g,p,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
g,f,g,b,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,f
u,x,w,w,t,f,o,f,b,w,w,f,c,h,p,p,v,b,p,t,f,p,s
g,x,y,n,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,y
p,x,y,b,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
p,f,y,b,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
d,x,y,b,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,y
g,f,g,p,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
d,x,y,b,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
g,f,g,p,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,y
g,x,g,w,t,f,o,f,b,w,w,s,c,h,p,p,v,b,p,t,f,p,s
d,x,g,w,e,f,o,c,n,w,w,s,w,k,u,p,v,b,p,f,s,p,s
g,x,y,b,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
d,x,g,b,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,y
p,f,y,n,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,f
g,x,g,b,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
w,x,b,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,s
d,f,g,p,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,f
d,x,y,p,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,f
d,x,g,b,e,f,o,f,b,b,w,k,c,h,g,p,y,b,l,f,k,p,y
d,x,y,n,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,y
p,f,g,n,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,f
g,f,y,b,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
g,f,y,n,e,f,o,f,b,b,w,k,c,h,h,p,v,b,l,f,k,p,y
g,f,y,n,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,f
d,x,y,n,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
d,f,g,n,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,y
